,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
535,27,70,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2559453521456037,70,1,1
536,28,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0,1
537,29,70,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2455108301980156,70,1,1
538,30,70,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.2455108301980156,70,1,1
539,31,70,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2455108301980156,70,1,1
540,32,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0,1
541,33,70,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.252455885069711,70,1,1
542,34,70,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.252455885069711,70,1,1
543,35,70,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.252455885069711,70,1,1
544,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
545,1,70,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,6.320697716304233,70,1,1
546,2,70,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,6.320697716304233,70,1,1
547,3,70,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,6.320697716304233,70,1,1
548,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0,1
549,5,70,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,11.328115102222988,70,1,1
550,6,70,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.328115102222988,70,1,1
551,7,70,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.328115102222988,70,1,1
552,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
553,9,70,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.778472399711609,70,1,1
554,10,70,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,3.778472399711609,70,1,1
555,11,70,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,3.778472399711609,70,1,1
556,12,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
557,13,70,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.9817081928253173,70,1,1
558,14,70,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9817081928253173,70,1,1
559,15,70,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9817081928253173,70,1,1
560,16,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0,1
561,17,70,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.364726560456411,70,1,1
562,18,70,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,11.364726560456411,70,1,1
563,19,70,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.364726560456411,70,1,1
564,20,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0,1
565,21,70,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.60240341254643,70,1,1
566,22,70,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.60240341254643,70,1,1
567,23,70,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.60240341254643,70,1,1
568,24,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0,1
569,25,70,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,4.4701116766248425,70,1,1
570,26,70,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.4701116766248425,70,1,1
571,27,70,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,4.4701116766248425,70,1,1
572,28,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0,1
573,29,70,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.439713934489659,70,1,1
574,30,70,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,4.439713934489659,70,1,1
575,31,70,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,4.439713934489659,70,1,1
576,32,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0,1
577,33,70,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,3.0998906305858065,70,1,1
578,34,70,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,3.0998906305858065,70,1,1
579,35,70,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.0998906305858065,70,1,1
580,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
581,1,70,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,6.070798942020963,70,1,1
582,2,70,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.070798942020963,70,1,1
583,3,70,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,6.070798942020963,70,1,1
584,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0,1
585,5,70,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,8.124880627223424,70,1,1
586,6,70,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,8.124880627223424,70,1,1
587,7,70,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,8.124880627223424,70,1,1
588,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0,1
589,9,70,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.339599745614188,70,1,1
590,10,70,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.339599745614188,70,1,1
591,11,70,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,2.339599745614188,70,1,1
592,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,70,0,1
593,1,70,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.42916579246521,70,1,1
594,2,70,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.42916579246521,70,1,1
595,3,70,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,49384,5,868463,917847,3.6,0.88,1.42916579246521,70,1,1
596,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,70,0,1
597,5,70,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,8.686232570239477,70,1,1
598,6,70,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,8.686232570239477,70,1,1
599,7,70,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,8.686232570239477,70,1,1
600,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,70,0,1
601,9,70,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.5228982346398485,70,1,1
602,10,70,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,5.5228982346398485,70,1,1
603,11,70,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.5228982346398485,70,1,1
604,12,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
605,13,70,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3725835595812117,70,1,1
606,14,70,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3725835595812117,70,1,1
607,15,70,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3725835595812117,70,1,1
608,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,70,0,1
609,1,70,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.612050073487418,70,1,1
610,2,70,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.612050073487418,70,1,1
611,3,70,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,4,831081,880465,3.6,0.88,1.612050073487418,70,1,1
612,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
613,1,70,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,15.227739088875909,70,1,1
614,2,70,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.227739088875909,70,1,1
615,3,70,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,15.227739088875909,70,1,1
616,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0,1
617,5,70,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,21.53759013584682,70,1,1
618,6,70,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.53759013584682,70,1,1
619,7,70,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.53759013584682,70,1,1
620,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
621,9,70,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.394558743068151,70,1,1
622,10,70,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,15.394558743068151,70,1,1
623,11,70,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,15.394558743068151,70,1,1
624,12,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
625,13,70,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,16.45705774852208,70,1,1
626,14,70,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,16.45705774852208,70,1,1
627,15,70,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,16.45705774852208,70,1,1
628,16,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0,1
629,17,70,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,25.07600630351475,70,1,1
630,18,70,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,25.07600630351475,70,1,1
631,19,70,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,25.07600630351475,70,1,1
632,20,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0,1
633,21,70,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,15.672350324903213,70,1,1
634,22,70,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.672350324903213,70,1,1
635,23,70,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,15.672350324903213,70,1,1
636,24,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
637,25,70,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3070661204201834,70,1,1
638,26,70,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3070661204201834,70,1,1
639,27,70,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3070661204201834,70,1,1
640,28,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
641,29,70,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3380077634538925,70,1,1
642,30,70,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3380077634538925,70,1,1
643,31,70,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3380077634538925,70,1,1
644,32,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
645,33,70,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3320309570857456,70,1,1
646,34,70,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3320309570857456,70,1,1
647,35,70,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3320309570857456,70,1,1
648,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
649,1,70,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,14.768952383313858,70,1,1
650,2,70,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,14.768952383313858,70,1,1
651,3,70,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,14.768952383313858,70,1,1
652,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
653,5,70,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,15.875328496524267,70,1,1
654,6,70,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,15.875328496524267,70,1,1
655,7,70,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,15.875328496524267,70,1,1
656,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,70,0,1
657,9,70,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,6.825089945111957,70,1,1
658,10,70,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,6.825089945111957,70,1,1
659,11,70,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,4,831081,880465,3.6,0.88,6.825089945111957,70,1,1
660,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
661,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0,1
662,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.463504597118923,70,1,1
663,3,70,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,38.13682933875493,70,1,1
664,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
665,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0,1
666,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.4351307834897735,70,1,1
667,7,70,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,37.586215015820095,70,1,1
668,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
669,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,70,0,1
670,10,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,5.340608583177839,70,1,1
671,11,70,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,30.475872707366943,70,1,1
672,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
673,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,70,0,1
674,14,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,5.274361712591989,70,1,1
675,15,70,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,23.899842684609553,70,1,1
676,16,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
677,17,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,70,0,1
678,18,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,4.310421572412763,70,1,1
679,19,70,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,27.01018376691001,70,1,1
680,20,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
681,21,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,70,0,1
682,22,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,4.604188176563809,70,1,1
683,23,70,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,21.598563834599084,70,1,1
684,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
685,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,70,0,1
686,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.579188908849443,70,1,1
687,3,70,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,26.926350467545646,70,1,1
688,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
689,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,70,0,1
690,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,5.43914738382612,70,1,1
691,7,70,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,22.91535704135895,70,1,1
692,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
693,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,70,0,1
694,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,69.07689688205718,70,1,1
695,3,70,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,26.992355394363408,70,1,1
696,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
697,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,70,0,1
698,6,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,5.846159836224147,70,1,1
699,7,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,23.38371161392757,70,1,1
700,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
701,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,70,0,1
702,10,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,41.604881484167926,70,1,1
703,11,70,0.5,36632,1,611,1,4,1582586,5,7817747,9400333,0.58,2,7743,2,274512,282255,1.43,1.0,26.247577513967236,70,1,1
704,12,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
705,13,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,70,0,1
706,14,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,6.17843815939767,70,1,1
707,15,70,0.5,36632,1,611,1,2,49384,5,868463,917847,0.58,2,7743,2,274512,282255,1.43,1.0,20.44743495668684,70,1,1
708,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0,1
709,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0,1
710,2,70,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,5.257469235147749,70,1,1
711,3,70,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,13.910291351590836,70,1,1
712,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
713,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0,1
714,2,70,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.3466966254370553,70,1,1
715,3,70,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,28.962346039499554,70,1,1
716,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
717,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0,1
718,6,70,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.3068872043064663,70,1,1
719,7,70,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,26.029293710844854,70,1,1
