,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
46,10,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.364717149734497,10,51.0,7464602,1,1545954,3,1
47,10,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.364717149734497,10,51.0,7464602,1,1545954,3,1
48,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.05,0,0,7464602,1,1
49,10,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.3962393283843995,10,51.0,7464602,1,1545954,3,1
50,10,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,1.3962393283843995,10,51.0,7464602,1,1545954,3,1
51,10,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.3962393283843995,10,51.0,7464602,1,1545954,3,1
52,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
53,10,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.3351080894470215,10,51.0,7464602,1,1545954,3,1
54,10,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.3351080894470215,10,51.0,7464602,1,1545954,3,1
55,10,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.3351080894470215,10,51.0,7464602,1,1545954,3,1
56,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
57,10,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8115464448928833,10,51.0,7464602,1,1545954,3,1
58,10,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.8115464448928833,10,51.0,7464602,1,1545954,3,1
59,10,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8115464448928833,10,51.0,7464602,1,1545954,3,1
60,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
61,10,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.5864218950271607,10,51.0,7464602,1,1545954,3,1
62,10,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.5864218950271607,10,51.0,7464602,1,1545954,3,1
63,10,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.5864218950271607,10,51.0,7464602,1,1545954,3,1
64,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.05,0,0,7464602,1,1
65,10,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4195007801055908,10,51.0,7464602,1,1545954,3,1
66,10,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4195007801055908,10,51.0,7464602,1,1545954,3,1
67,10,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4195007801055908,10,51.0,7464602,1,1545954,3,1
68,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
69,10,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.4689761400222778,10,51.0,7464602,1,1545954,3,1
70,10,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.4689761400222778,10,51.0,7464602,1,1545954,3,1
71,10,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.4689761400222778,10,51.0,7464602,1,1545954,3,1
72,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,10,0.05,0,0,7464602,1,1
73,10,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3590706586837769,10,51.0,7464602,1,1545954,3,1
74,10,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3590706586837769,10,51.0,7464602,1,1545954,3,1
75,10,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3590706586837769,10,51.0,7464602,1,1545954,3,1
76,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0.05,0,0,7464602,1,1
77,10,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.2808390855789185,10,51.0,7464602,1,1545954,3,1
78,10,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2808390855789185,10,51.0,7464602,1,1545954,3,1
79,10,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2808390855789185,10,51.0,7464602,1,1545954,3,1
80,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
81,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.3621423721313477,10,51.0,7464602,1,1545954,3,1
82,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.3621423721313477,10,51.0,7464602,1,1545954,3,1
83,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3621423721313477,10,51.0,7464602,1,1545954,3,1
84,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
85,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2776188135147095,10,51.0,7464602,1,1545954,3,1
86,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2776188135147095,10,51.0,7464602,1,1545954,3,1
87,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2776188135147095,10,51.0,7464602,1,1545954,3,1
88,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
89,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3065367221832276,10,51.0,7464602,1,1545954,3,1
90,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3065367221832276,10,51.0,7464602,1,1545954,3,1
91,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3065367221832276,10,51.0,7464602,1,1545954,3,1
92,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0.05,0,0,7464602,1,1
93,10,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.300126314163208,10,51.0,7464602,1,1545954,3,1
94,10,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.300126314163208,10,51.0,7464602,1,1545954,3,1
95,10,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.300126314163208,10,51.0,7464602,1,1545954,3,1
96,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
97,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2740668058395386,10,51.0,7464602,1,1545954,3,1
98,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2740668058395386,10,51.0,7464602,1,1545954,3,1
99,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2740668058395386,10,51.0,7464602,1,1545954,3,1
100,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0.05,0,0,7464602,1,1
101,10,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2846816062927247,10,51.0,7464602,1,1545954,3,1
102,10,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2846816062927247,10,51.0,7464602,1,1545954,3,1
103,10,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2846816062927247,10,51.0,7464602,1,1545954,3,1
104,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0.05,0,0,7464602,1,1
105,10,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2843886137008667,10,51.0,7464602,1,1545954,3,1
106,10,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2843886137008667,10,51.0,7464602,1,1545954,3,1
107,10,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2843886137008667,10,51.0,7464602,1,1545954,3,1
108,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
109,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3170848131179809,10,51.0,7464602,1,1545954,3,1
110,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3170848131179809,10,51.0,7464602,1,1545954,3,1
111,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3170848131179809,10,51.0,7464602,1,1545954,3,1
112,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
113,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.283174467086792,10,51.0,7464602,1,1545954,3,1
114,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.283174467086792,10,51.0,7464602,1,1545954,3,1
115,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.283174467086792,10,51.0,7464602,1,1545954,3,1
116,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
117,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2919090032577514,10,51.0,7464602,1,1545954,3,1
118,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2919090032577514,10,51.0,7464602,1,1545954,3,1
119,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2919090032577514,10,51.0,7464602,1,1545954,3,1
120,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
121,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.347910714149475,10,51.0,7464602,1,1545954,3,1
122,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.347910714149475,10,51.0,7464602,1,1545954,3,1
123,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.347910714149475,10,51.0,7464602,1,1545954,3,1
124,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
125,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.286080288887024,10,51.0,7464602,1,1545954,3,1
126,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.286080288887024,10,51.0,7464602,1,1545954,3,1
127,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.286080288887024,10,51.0,7464602,1,1545954,3,1
128,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
129,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2763375997543336,10,51.0,7464602,1,1545954,3,1
130,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2763375997543336,10,51.0,7464602,1,1545954,3,1
131,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2763375997543336,10,51.0,7464602,1,1545954,3,1
132,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
133,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2779372930526733,10,51.0,7464602,1,1545954,3,1
134,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2779372930526733,10,51.0,7464602,1,1545954,3,1
135,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2779372930526733,10,51.0,7464602,1,1545954,3,1
136,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
137,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2913799285888672,10,51.0,7464602,1,1545954,3,1
138,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2913799285888672,10,51.0,7464602,1,1545954,3,1
139,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2913799285888672,10,51.0,7464602,1,1545954,3,1
140,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
141,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.292851972579956,10,51.0,7464602,1,1545954,3,1
142,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.292851972579956,10,51.0,7464602,1,1545954,3,1
143,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.292851972579956,10,51.0,7464602,1,1545954,3,1
144,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
145,10,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2762128114700317,10,51.0,7464602,1,1545954,3,1
146,10,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2762128114700317,10,51.0,7464602,1,1545954,3,1
147,10,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2762128114700317,10,51.0,7464602,1,1545954,3,1
148,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
149,10,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2686411619186402,10,51.0,7464602,1,1545954,3,1
150,10,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2686411619186402,10,51.0,7464602,1,1545954,3,1
151,10,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2686411619186402,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7189253330230714,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7189253330230714,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,1.7189253330230714,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3794934511184693,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3794934511184693,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,49384,5,868463,917847,3.6,0.88,1.3794934511184693,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.434495496749878,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.434495496749878,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.434495496749878,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.408248496055603,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.408248496055603,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.408248496055603,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.14720723628998,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,19.14720723628998,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,19.14720723628998,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.9567742109298707,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.9567742109298707,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,2.9567742109298707,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.6204259157180787,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,1.6204259157180787,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,1.6204259157180787,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,12.417477440834045,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,12.417477440834045,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,12.417477440834045,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.012014961242676,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.012014961242676,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,2.012014961242676,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,1.782093381881714,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.782093381881714,10,51.0,7464602,1,1545954,3,1
