,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1297,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,50,0,1
1298,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,3.028992228507996,50,1,1
1299,7,50,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,22.616201362609864,50,1,1
1300,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1301,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,50,0,1
1302,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,2.718450827598572,50,1,1
1303,11,50,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,23.31742645263672,50,1,1
1304,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1305,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,50,0,1
1306,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,3.1432551670074464,50,1,1
1307,15,50,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,22.327505550384522,50,1,1
1308,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1309,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,50,0,1
1310,18,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,2.599127368927002,50,1,1
1311,19,50,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,18.51971749305725,50,1,1
1312,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1313,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,50,0,1
1314,22,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,2.763306155204773,50,1,1
1315,23,50,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,20.11333688259125,50,1,1
1316,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1317,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,50,0,1
1318,26,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,2.780711731910705,50,1,1
1319,27,50,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,18.722413196563718,50,1,1
1320,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1321,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,50,0,1
1322,30,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,2.535446400642395,50,1,1
1323,31,50,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,18.081505417823788,50,1,1
1324,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1325,33,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,50,0,1
1326,34,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,2.420887985229492,50,1,1
1327,35,50,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,18.319204607009887,50,1,1
1328,36,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1329,37,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,50,0,1
1330,38,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,2.6594844913482665,50,1,1
1331,39,50,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,19.786926174163817,50,1,1
1332,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1333,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,50,0,1
1334,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,3.068012671470642,50,1,1
1335,3,50,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,23.778477535247802,50,1,1
1336,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1337,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
1338,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.385034670829773,50,1,1
1339,7,50,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,24.894919128417968,50,1,1
1340,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1341,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0,1
1342,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,2.4307012605667118,50,1,1
1343,11,50,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,23.67063774108887,50,1,1
1344,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1345,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
1346,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.9328231048583984,50,1,1
1347,15,50,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,23.946430821418762,50,1,1
1348,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1349,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0,1
1350,18,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,3.0610660886764527,50,1,1
1351,19,50,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,22.537479796409613,50,1,1
1352,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1353,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,50,0,1
1354,22,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,2.664083681106568,50,1,1
1355,23,50,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,24.331946668624877,50,1,1
1356,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1357,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,50,0,1
1358,26,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,2.8553336906433104,50,1,1
1359,27,50,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,18.430268788337703,50,1,1
1360,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1361,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,50,0,1
1362,30,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,2.570969805717468,50,1,1
1363,31,50,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,17.801995739936828,50,1,1
1364,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1365,33,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,50,0,1
1366,34,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,2.513261799812317,50,1,1
1367,35,50,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,19.0494478225708,50,1,1
1368,36,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1369,37,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,50,0,1
1370,38,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,2.798373670578003,50,1,1
1371,39,50,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,17.57165672779083,50,1,1
1372,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1373,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,50,0,1
1374,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,5,560706,573721,3.6,0.88,2.786601047515869,50,1,1
1375,3,50,0.5,36632,1,611,1,6,1608090,6,8811001,10419091,0.92,2,7743,2,274512,282255,1.43,1.0,20.37503313064575,50,1,1
1376,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1377,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,50,0,1
1378,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9142089557647703,50,1,1
1379,7,50,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,20.74224278926849,50,1,1
1380,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1381,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,50,0,1
1382,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.5638684701919554,50,1,1
1383,11,50,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,20.711631345748906,50,1,1
1384,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1385,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,50,0,1
1386,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,2.5695878171920783,50,1,1
1387,15,50,0.5,36632,1,611,1,3,62136,8,1384655,1446791,0.92,2,7743,2,274512,282255,1.43,1.0,14.503866424560547,50,1,1
1388,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1389,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,50,0,1
1390,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,4,523324,536339,3.6,0.88,2.557823405265808,50,1,1
1391,3,50,0.5,36632,1,611,1,6,1608090,7,8848383,10456473,0.92,2,7743,2,274512,282255,1.43,1.0,17.76897012233734,50,1,1
1392,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1393,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,50,0,1
1394,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,6,8503244,10074965,2.2,0.92,2.5180281591415405,50,1,1
1395,3,50,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,9.111056427955628,50,1,1
1396,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1397,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0,1
1398,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,2.6748734092712403,50,1,1
1399,7,50,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,8.682769260406495,50,1,1
1400,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1401,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0,1
1402,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,2.391430549621582,50,1,1
1403,11,50,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,8.327894759178161,50,1,1
1404,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1405,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0,1
1406,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,8,1076898,1102665,2.2,0.92,3.042400569915772,50,1,1
1407,15,50,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,9.487284197807313,50,1,1
1408,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1409,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,50,0,1
1410,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,2.7930069541931157,50,1,1
1411,3,50,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,7743,2,274512,282255,1.43,1.0,8.775623211860657,50,1,1
1412,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
1413,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,50,0,1
1414,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,2.6492835140228266,50,1,1
1415,3,50,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,10.265529146194456,50,1,1
1416,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
1417,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1418,2,50,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3526633501052857,50,1,1
1419,3,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.66660823345184,50,1,1
1420,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
1421,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1422,6,50,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3180235958099365,50,1,1
1423,7,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.23460604667663,50,1,1
1424,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,50,0,1
1425,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1426,10,50,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3327908182144165,50,1,1
1427,11,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.93965251922607,50,1,1
1428,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,50,0,1
1429,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1430,14,50,1.0,7132,1,263,1,5,1553349,5,7710488,9263837,0.83,5,1553349,5,7710488,9263837,2.2,0.83,0.3269295358657837,50,1,1
1431,15,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.97504516601562,50,1,1
1432,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,50,0,1
1433,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1434,18,50,1.0,7132,1,263,1,4,32899,6,1276522,1309421,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.25402013301849363,50,1,1
1435,19,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.29708140850069,50,1,1
1436,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,50,0,1
1437,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1438,22,50,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.28206233501434325,50,1,1
1439,23,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,117.11235139369964,50,1,1
1440,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,50,0,1
1441,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1442,26,50,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.2367263603210449,50,1,1
1443,27,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,117.51850483894349,50,1,1
1444,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,50,0,1
1445,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1446,30,50,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.27122960567474363,50,1,1
1447,31,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.8978653717041,50,1,1
1448,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,50,0,1
1449,33,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1450,34,50,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.2302802038192749,50,1,1
1451,35,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.94952443122864,50,1,1
1452,36,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,7,284142,291537,2.2,0.83,0.0,50,0,1
1453,37,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1454,38,50,1.0,7132,1,263,1,2,7395,7,284142,291537,0.83,2,7395,7,284142,291537,2.2,0.83,0.2356381368637085,50,1,1
1455,39,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.1382111120224,50,1,1
1456,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,50,0,1
1457,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1458,2,50,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.34449695587158197,50,1,1
1459,3,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.86225489139557,50,1,1
1460,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
1461,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1462,6,50,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3459643888473511,50,1,1
1463,7,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.90590210914611,50,1,1
1464,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
1465,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1466,10,50,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3581399393081665,50,1,1
1467,11,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.70182999134063,50,1,1
1468,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
1469,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1470,14,50,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3535909128189087,50,1,1
1471,15,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,117.22894885063171,50,1,1
1472,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
1473,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1474,18,50,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3273838520050049,50,1,1
1475,19,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.77774018764495,50,1,1
1476,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0,1
1477,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1478,22,50,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.3633273458480835,50,1,1
1479,23,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.52860628128052,50,1,1
1480,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,7,1313904,1346803,2.2,1.0,0.0,50,0,1
1481,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1482,26,50,1.0,7132,1,263,1,4,32899,7,1313904,1346803,1.0,4,32899,7,1313904,1346803,2.2,1.0,0.26831286907196045,50,1,1
1483,27,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.72483650207519,50,1,1
1484,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,50,0,1
1485,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
1486,30,50,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2296374702453613,50,1,1
1487,31,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.03851667881013,50,1,1
1488,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,50,0,1
