,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
35,90,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.275517267651028,90,51.0,7464602,1,1545954,3,1
36,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
37,90,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2630196942223444,90,51.0,7464602,1,1545954,3,1
38,90,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2630196942223444,90,51.0,7464602,1,1545954,3,1
39,90,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2630196942223444,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.4032233185238308,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4032233185238308,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4032233185238308,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.301713048087226,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.301713048087226,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.301713048087226,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,19.49843405087789,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,19.49843405087789,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,19.49843405087789,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,24.57535888089074,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,24.57535888089074,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,24.57535888089074,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,2.0515513790978326,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,2.0515513790978326,90,51.0,7464602,1,1545954,3,1
11,90,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.0515513790978326,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
13,90,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2428239080641004,90,51.0,7464602,1,1545954,3,1
14,90,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2428239080641004,90,51.0,7464602,1,1545954,3,1
15,90,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2428239080641004,90,51.0,7464602,1,1545954,3,1
16,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
17,90,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3103243165545992,90,51.0,7464602,1,1545954,3,1
18,90,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3103243165545992,90,51.0,7464602,1,1545954,3,1
19,90,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3103243165545992,90,51.0,7464602,1,1545954,3,1
20,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,90,0.05,0,0,7464602,1,1
21,90,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2431651539272732,90,51.0,7464602,1,1545954,3,1
22,90,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2431651539272732,90,51.0,7464602,1,1545954,3,1
23,90,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2431651539272732,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.498108275731404,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,8.498108275731404,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,8.498108275731404,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.923987735642328,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,14.923987735642328,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,14.923987735642328,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,4.988391415278117,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.988391415278117,90,51.0,7464602,1,1545954,3,1
11,90,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,4.988391415278117,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
13,90,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,14.875020456314086,90,51.0,7464602,1,1545954,3,1
14,90,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.875020456314086,90,51.0,7464602,1,1545954,3,1
15,90,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,14.875020456314086,90,51.0,7464602,1,1545954,3,1
16,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,90,0.05,0,0,7464602,1,1
17,90,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,6.564237387975057,90,51.0,7464602,1,1545954,3,1
18,90,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,6.564237387975057,90,51.0,7464602,1,1545954,3,1
19,90,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,6.564237387975057,90,51.0,7464602,1,1545954,3,1
20,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,90,0.05,0,0,7464602,1,1
21,90,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,6.518995094299316,90,51.0,7464602,1,1545954,3,1
22,90,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,6.518995094299316,90,51.0,7464602,1,1545954,3,1
23,90,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,6.518995094299316,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.256419576538933,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,8.256419576538933,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,8.256419576538933,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,10.529099678993225,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,10.529099678993225,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,10.529099678993225,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4352291769451566,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4352291769451566,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.4352291769451566,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,11.115726441807217,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.115726441807217,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.115726441807217,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.27091277440389,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,7.27091277440389,90,51.0,7464602,1,1545954,3,1
11,90,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.27091277440389,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,90,0.05,0,0,7464602,1,1
13,90,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.370514186223348,90,51.0,7464602,1,1545954,3,1
14,90,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.370514186223348,90,51.0,7464602,1,1545954,3,1
15,90,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.370514186223348,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6101500007841323,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6101500007841323,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6101500007841323,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,20.2803181303872,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,20.2803181303872,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,20.2803181303872,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,28.41532631450229,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,28.41532631450229,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,28.41532631450229,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,20.775184223386976,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,20.775184223386976,90,51.0,7464602,1,1545954,3,1
11,90,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,20.775184223386976,90,51.0,7464602,1,1545954,3,1
12,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
13,90,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,32.87187632719676,90,51.0,7464602,1,1545954,3,1
14,90,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,32.87187632719676,90,51.0,7464602,1,1545954,3,1
15,90,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,32.87187632719676,90,51.0,7464602,1,1545954,3,1
16,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,90,0.05,0,0,7464602,1,1
17,90,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3063532034556071,90,51.0,7464602,1,1545954,3,1
18,90,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3063532034556071,90,51.0,7464602,1,1545954,3,1
19,90,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3063532034556071,90,51.0,7464602,1,1545954,3,1
20,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,90,0.05,0,0,7464602,1,1
21,90,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.337450008922153,90,51.0,7464602,1,1545954,3,1
22,90,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.337450008922153,90,51.0,7464602,1,1545954,3,1
23,90,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.337450008922153,90,51.0,7464602,1,1545954,3,1
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,19.409033679962157,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,19.409033679962157,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,19.409033679962157,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,21.06567817264133,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,21.06567817264133,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,21.06567817264133,90,51.0,7464602,1,1545954,3,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,7.952504441473219,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,51.9793360736635,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,7.924633643362257,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,50.99525361061096,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,7.7905469867918224,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,42.75154110590617,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,7.483248723877801,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,33.289263518651325,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,6.192408219973246,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,36.65268414020538,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,6.607912998729282,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,29.67718387974633,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.595336884922451,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,37.356425523757935,90,19.1,314889,1,36632,1,1
