,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1508,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1509,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,20,0,1
1510,10,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,0.7471947073936462,20,1,1
1511,11,20,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,7.117193353176117,20,1,1
1512,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1513,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,20,0,1
1514,14,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,0.7661848425865173,20,1,1
1515,15,20,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,7.01019389629364,20,1,1
1516,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1517,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,20,0,1
1518,18,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,0.7749708890914917,20,1,1
1519,19,20,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,6.460321581363678,20,1,1
1520,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1521,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,20,0,1
1522,22,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,0.7464514732360842,20,1,1
1523,23,20,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,6.599937558174133,20,1,1
1524,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1525,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,20,0,1
1526,26,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,0.7532017946243286,20,1,1
1527,27,20,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,6.308158755302429,20,1,1
1528,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1529,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,20,0,1
1530,30,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,0.8164559245109558,20,1,1
1531,31,20,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,6.5516307711601245,20,1,1
1532,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1533,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,20,0,1
1534,34,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,0.7512642860412597,20,1,1
1535,35,20,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,6.163618302345276,20,1,1
1536,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1537,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,20,0,1
1538,38,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,0.7612050890922546,20,1,1
1539,39,20,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,6.500465798377991,20,1,1
1540,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1541,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,20,0,1
1542,2,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,0.7772739052772522,20,1,1
1543,3,20,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,6.501672613620758,20,1,1
1544,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1545,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0,1
1546,6,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,0.8108729004859925,20,1,1
1547,7,20,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,6.948488163948059,20,1,1
1548,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1549,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0,1
1550,10,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.7281666994094849,20,1,1
1551,11,20,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,6.936246871948242,20,1,1
1552,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1553,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0,1
1554,14,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,0.7703968524932862,20,1,1
1555,15,20,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,7.263054275512697,20,1,1
1556,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1557,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0,1
1558,18,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.7880637764930725,20,1,1
1559,19,20,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,6.632348823547362,20,1,1
1560,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1561,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,20,0,1
1562,22,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,0.723147702217102,20,1,1
1563,23,20,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,7.11063312292099,20,1,1
1564,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1565,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,20,0,1
1566,26,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,0.7765141487121582,20,1,1
1567,27,20,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,6.222186779975891,20,1,1
1568,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1569,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,20,0,1
1570,30,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,0.7611253499984741,20,1,1
1571,31,20,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,6.1102441191673265,20,1,1
1572,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1573,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,20,0,1
1574,34,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,0.7704852223396301,20,1,1
1575,35,20,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,6.338709700107574,20,1,1
1576,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1577,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,20,0,1
1578,38,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,0.7935669422149658,20,1,1
1579,39,20,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,5.431635856628418,20,1,1
1580,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1581,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,20,0,1
1582,2,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,5,560706,573721,3.6,0.88,0.7662604928016663,20,1,1
1583,3,20,0.5,36632,1,611,1,6,1608090,6,8811001,10419091,0.92,2,7743,2,274512,282255,1.43,1.0,5.999428260326384,20,1,1
1584,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1585,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,20,0,1
1586,6,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.7647317767143249,20,1,1
1587,7,20,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,6.131820821762085,20,1,1
1588,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1589,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,20,0,1
1590,10,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.782542622089386,20,1,1
1591,11,20,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,6.306776809692383,20,1,1
1592,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1593,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,20,0,1
1594,14,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.7652094721794128,20,1,1
1595,15,20,0.5,36632,1,611,1,3,62136,8,1384655,1446791,0.92,2,7743,2,274512,282255,1.43,1.0,5.14785338640213,20,1,1
1596,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1597,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,20,0,1
1598,2,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,4,523324,536339,3.6,0.88,0.7664298534393309,20,1,1
1599,3,20,0.5,36632,1,611,1,6,1608090,7,8848383,10456473,0.92,2,7743,2,274512,282255,1.43,1.0,5.597607541084289,20,1,1
1600,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1601,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0,1
1602,2,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,6,8503244,10074965,2.2,0.92,0.7808200597763062,20,1,1
1603,3,20,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,2.857866954803467,20,1,1
1604,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1605,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0,1
1606,6,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,0.770941436290741,20,1,1
1607,7,20,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,2.761614668369293,20,1,1
1608,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1609,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0,1
1610,10,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,0.7622540593147278,20,1,1
1611,11,20,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,2.6710854053497317,20,1,1
1612,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1613,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0,1
1614,14,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,8,1076898,1102665,2.2,0.92,0.8081441164016724,20,1,1
1615,15,20,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,2.7050839185714723,20,1,1
1616,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1617,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,20,0,1
1618,2,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,0.7686271190643309,20,1,1
1619,3,20,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,7743,2,274512,282255,1.43,1.0,2.610297751426697,20,1,1
1620,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0,1
1621,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,20,0,1
1622,2,20,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,0.7538628458976746,20,1,1
1623,3,20,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,3.192913281917572,20,1,1
1624,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0,1
1625,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1626,2,20,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.22333704233169555,20,1,1
1627,3,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.62761641740799,20,1,1
1628,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0,1
1629,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1630,6,20,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.21469519138336185,20,1,1
1631,7,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.3356754899025,20,1,1
1632,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0,1
1633,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1634,10,20,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2236151099205017,20,1,1
1635,11,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.04549977779389,20,1,1
1636,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,20,0,1
1637,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1638,14,20,1.0,7132,1,263,1,5,1553349,5,7710488,9263837,0.83,5,1553349,5,7710488,9263837,2.2,0.83,0.21283268928527832,20,1,1
1639,15,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.5495121359825,20,1,1
1640,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,20,0,1
1641,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1642,18,20,1.0,7132,1,263,1,4,32899,6,1276522,1309421,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.209683620929718,20,1,1
1643,19,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.080857622623434,20,1,1
1644,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,20,0,1
1645,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1646,22,20,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.20817327499389648,20,1,1
1647,23,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.506083357334134,20,1,1
1648,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,20,0,1
1649,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1650,26,20,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.2171420216560364,20,1,1
1651,27,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.72491606473922,20,1,1
1652,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,20,0,1
1653,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1654,30,20,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2120155930519104,20,1,1
1655,31,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.012072122097024,20,1,1
1656,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,20,0,1
1657,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1658,34,20,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.20589908361434936,20,1,1
1659,35,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.21031382083893,20,1,1
1660,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,7,284142,291537,2.2,0.83,0.0,20,0,1
1661,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1662,38,20,1.0,7132,1,263,1,2,7395,7,284142,291537,0.83,2,7395,7,284142,291537,2.2,0.83,0.20309168100357056,20,1,1
1663,39,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.22712378501892,20,1,1
1664,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0,1
1665,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1666,2,20,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.21762514114379886,20,1,1
1667,3,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.31159809827805,20,1,1
1668,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
1669,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1670,6,20,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2287443041801453,20,1,1
1671,7,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.6683474779129,20,1,1
1672,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
1673,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1674,10,20,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2238427758216858,20,1,1
1675,11,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.47220544815063,20,1,1
1676,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
1677,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1678,14,20,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.22358087301254276,20,1,1
1679,15,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.62539086341858,20,1,1
1680,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
1681,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1682,18,20,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2240265130996704,20,1,1
1683,19,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.55638473033905,20,1,1
1684,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0,1
1685,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1686,22,20,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.23942487239837645,20,1,1
1687,23,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.36518702507019,20,1,1
1688,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,7,1313904,1346803,2.2,1.0,0.0,20,0,1
1689,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1690,26,20,1.0,7132,1,263,1,4,32899,7,1313904,1346803,1.0,4,32899,7,1313904,1346803,2.2,1.0,0.22231849431991574,20,1,1
1691,27,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.46009740829468,20,1,1
1692,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,20,0,1
1693,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1694,30,20,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.20919009447097775,20,1,1
1695,31,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.26020119190216,20,1,1
1696,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,20,0,1
1697,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1698,34,20,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2064033389091492,20,1,1
1699,35,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.35564095973969,20,1,1
