,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
225,1,20,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,0.92,2.9908777594566347,2.9274624586105347,2.956161630153656,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
226,2,20,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,0.92,2.222225546836853,2.183334994316101,2.134475147724152,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
227,3,20,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,0.92,1.7318625688552856,1.695317554473877,1.580226767063141,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
228,0,20,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,0.92,1.908659327030182,1.77557874917984,1.7387097239494325,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
229,0,20,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,0.88,4.116608786582947,3.5389478206634517,3.4913064360618598,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
230,1,20,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,1.0,5.6529789686203005,5.1054820895195006,5.123532319068909,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
231,2,20,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,0.88,3.7692909598350526,3.9867450475692743,3.653456389904022,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
232,3,20,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,3.6,1.0,0.88,0.88,1,611,4,74888,75499,0.75,4.705834019184112,4.579139888286591,4.606262505054474,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
233,4,20,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,1.0,4.978892695903778,5.357501435279847,5.004913115501403,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
234,5,20,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,0.88,1.0,0.88,1,611,4,74888,75499,0.75,3.76478523015976,3.745807671546936,3.690907621383667,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
235,6,20,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,1.0,2.1873458027839656,1.692700159549713,1.5372416615486144,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
236,7,20,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,1.0,1.8227750062942505,2.053850150108337,1.6026103973388672,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
237,8,20,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,3.6,1.0,1.0,0.88,1,611,4,74888,75499,0.75,1.8244330406188964,1.7751958608627318,1.6102782249450684,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
238,0,20,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,1.0,4.370307898521423,3.7973774313926696,3.7463772654533383,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
239,1,20,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,1.0,4.059590685367584,4.2865639448165895,3.937398099899292,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
240,2,20,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,3.6,1.0,1.0,0.88,1,611,4,74888,75499,0.75,2.3473742246627807,2.1905171990394594,2.1178117394447327,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
