,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1340,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
1341,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0,1
1342,18,40,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.31599011421203616,40,1,1
1343,19,40,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,5.5408389389514925,40,1,1
1344,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0,1
1345,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,40,0,1
1346,22,40,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.2904791653156281,40,1,1
1347,23,40,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,1,611,4,74888,75499,1.43,0.75,5.175788587331772,40,1,1
1348,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1349,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,40,0,1
1350,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.7756739795207976,40,1,1
1351,3,40,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,15.972532773017885,40,1,1
1352,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1353,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,40,0,1
1354,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,2.0325651824474336,40,1,1
1355,7,40,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,16.873861908912662,40,1,1
1356,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1357,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,40,0,1
1358,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,1.8531590759754184,40,1,1
1359,11,40,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,17.251667433977126,40,1,1
1360,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1361,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,40,0,1
1362,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,2.131855404376984,40,1,1
1363,15,40,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,16.637767392396928,40,1,1
1364,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1365,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,40,0,1
1366,18,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,1.7414339542388917,40,1,1
1367,19,40,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,13.897342371940615,40,1,1
1368,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1369,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,40,0,1
1370,22,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,1.906108427047729,40,1,1
1371,23,40,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,15.029232436418535,40,1,1
1372,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1373,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,40,0,1
1374,26,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,1.8769939720630648,40,1,1
1375,27,40,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,14.078019320964813,40,1,1
1376,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1377,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,40,0,1
1378,30,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,1.6179844439029694,40,1,1
1379,31,40,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,13.502214628458026,40,1,1
1380,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1381,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,40,0,1
1382,34,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,1.703148490190506,40,1,1
1383,35,40,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,13.775737875699994,40,1,1
1384,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1385,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,40,0,1
1386,38,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,1.8316748321056369,40,1,1
1387,39,40,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,14.769186353683471,40,1,1
1388,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1389,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,40,0,1
1390,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.042869037389756,40,1,1
1391,3,40,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,17.196749407052994,40,1,1
1392,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1393,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0,1
1394,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.283815014362335,40,1,1
1395,7,40,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,18.291224098205568,40,1,1
1396,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1397,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0,1
1398,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,1.6326776027679444,40,1,1
1399,11,40,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,17.39690265059471,40,1,1
1400,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1401,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0,1
1402,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.9646112620830536,40,1,1
1403,15,40,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,17.757497012615204,40,1,1
1404,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1405,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0,1
1406,18,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,2.0005392014980314,40,1,1
1407,19,40,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,16.447571909427644,40,1,1
1408,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1409,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,40,0,1
1410,22,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,1.7664967894554138,40,1,1
1411,23,40,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,17.881345438957215,40,1,1
1412,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1413,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,40,0,1
1414,26,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,1.8701915681362151,40,1,1
1415,27,40,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,13.667612183094025,40,1,1
1416,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1417,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,40,0,1
1418,30,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.7570158660411834,40,1,1
1419,31,40,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,13.360205399990082,40,1,1
1420,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1421,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,40,0,1
1422,34,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,1.6938553690910338,40,1,1
1423,35,40,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,14.161273902654647,40,1,1
1424,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1425,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,40,0,1
1426,38,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,1.855551946163177,40,1,1
1427,39,40,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,12.833729827404024,40,1,1
1428,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1429,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,40,0,1
1430,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,5,560706,573721,3.6,0.88,1.931064206361771,40,1,1
1431,3,40,0.5,36632,1,611,1,6,1608090,6,8811001,10419091,0.92,2,7743,2,274512,282255,1.43,1.0,14.975179821252825,40,1,1
1432,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1433,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,40,0,1
1434,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.9839452862739564,40,1,1
1435,7,40,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,15.200285983085632,40,1,1
1436,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1437,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,40,0,1
1438,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.6845657587051392,40,1,1
1439,11,40,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,15.227261781692505,40,1,1
1440,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1441,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,40,0,1
1442,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,1.5892929553985595,40,1,1
1443,15,40,0.5,36632,1,611,1,3,62136,8,1384655,1446791,0.92,2,7743,2,274512,282255,1.43,1.0,10.719632643461226,40,1,1
1444,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1445,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,40,0,1
1446,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,4,523324,536339,3.6,0.88,1.6479387402534484,40,1,1
1447,3,40,0.5,36632,1,611,1,6,1608090,7,8848383,10456473,0.92,2,7743,2,274512,282255,1.43,1.0,12.882083940505982,40,1,1
1448,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1449,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0,1
1450,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,6,8503244,10074965,2.2,0.92,1.6532048225402831,40,1,1
1451,3,40,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,6.243620038032532,40,1,1
1452,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1453,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0,1
1454,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.7369085013866423,40,1,1
1455,7,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,6.00288479924202,40,1,1
1456,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1457,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0,1
1458,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.5549125373363497,40,1,1
1459,11,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,5.692786836624147,40,1,1
1460,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1461,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0,1
1462,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,8,1076898,1102665,2.2,0.92,1.988613957166672,40,1,1
1463,15,40,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,6.6192598164081575,40,1,1
1464,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1465,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,40,0,1
1466,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,1.86525496840477,40,1,1
1467,3,40,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,7743,2,274512,282255,1.43,1.0,6.149975979328157,40,1,1
1468,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
1469,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,40,0,1
1470,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,1.8378781795501709,40,1,1
1471,3,40,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,7.4173358500003825,40,1,1
1472,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0,1
1473,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1474,2,40,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.321638160943985,40,1,1
1475,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.9234300673008,40,1,1
1476,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0,1
1477,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1478,6,40,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.297304117679596,40,1,1
1479,7,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.43951645493507,40,1,1
1480,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0,1
1481,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1482,10,40,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.30800647735595704,40,1,1
1483,11,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.19228703379629,40,1,1
1484,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,40,0,1
1485,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1486,14,40,1.0,7132,1,263,1,5,1553349,5,7710488,9263837,0.83,5,1553349,5,7710488,9263837,2.2,0.83,0.3016397058963776,40,1,1
1487,15,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.04778062105179,40,1,1
1488,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,40,0,1
1489,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1490,18,40,1.0,7132,1,263,1,4,32899,6,1276522,1309421,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.2347301840782165,40,1,1
1491,19,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.43599478006362,40,1,1
1492,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,40,0,1
1493,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1494,22,40,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2680598795413971,40,1,1
1495,23,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.18364920020106,40,1,1
1496,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,40,0,1
1497,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1498,26,40,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.2283073127269745,40,1,1
1499,27,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.48685077428816,40,1,1
1500,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,40,0,1
1501,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1502,30,40,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2563567638397217,40,1,1
1503,31,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.16052932143214,40,1,1
1504,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,40,0,1
1505,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1506,34,40,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.22545453310012814,40,1,1
1507,35,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.2285200715065,40,1,1
1508,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,7,284142,291537,2.2,0.83,0.0,40,0,1
1509,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1510,38,40,1.0,7132,1,263,1,2,7395,7,284142,291537,0.83,2,7395,7,284142,291537,2.2,0.83,0.2301935613155365,40,1,1
1511,39,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.35713778138158,40,1,1
1512,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0,1
1513,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1514,2,40,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.3074062705039978,40,1,1
1515,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.15569187402727,40,1,1
1516,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
1517,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1518,6,40,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3055998504161835,40,1,1
1519,7,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.99541890025141,40,1,1
1520,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
1521,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1522,10,40,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.3441805124282837,40,1,1
1523,11,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.8609188914299,40,1,1
1524,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
1525,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1526,14,40,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3221532940864563,40,1,1
1527,15,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.24062008857729,40,1,1
1528,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
1529,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1530,18,40,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2902083158493042,40,1,1
1531,19,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.91335369944572,40,1,1
