,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1416,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1417,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,30,0,1
1418,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.190002202987671,30,1,1
1419,7,30,0.5,36632,1,611,1,6,1595601,6,8302815,9898416,1.0,2,7743,2,274512,282255,1.43,1.0,11.499655683835346,30,1,1
1420,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1421,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,30,0,1
1422,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,8,7825753,9408602,2.2,1.0,1.142970911661784,30,1,1
1423,11,30,0.5,36632,1,611,1,5,1582849,8,7825753,9408602,1.0,2,7743,2,274512,282255,1.43,1.0,11.594755903879802,30,1,1
1424,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1425,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,30,0,1
1426,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,5,7787497,9370346,2.2,0.83,1.2535657167434693,30,1,1
1427,15,30,0.5,36632,1,611,1,5,1582849,5,7787497,9370346,0.83,2,7743,2,274512,282255,1.43,1.0,11.332692623138428,30,1,1
1428,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1429,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,30,0,1
1430,18,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,6,1353531,1415930,2.2,1.0,1.0518141349156698,30,1,1
1431,19,30,0.5,36632,1,611,1,4,62399,6,1353531,1415930,1.0,2,7743,2,274512,282255,1.43,1.0,9.675669868787132,30,1,1
1432,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1433,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,30,0,1
1434,22,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,1.157823348045349,30,1,1
1435,23,30,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,10.315685455004372,30,1,1
1436,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1437,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,30,0,1
1438,26,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,1.138313317298889,30,1,1
1439,27,30,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,9.73480920791626,30,1,1
1440,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1441,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,30,0,1
1442,30,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,8,876469,926116,2.2,1.0,0.9565906365712484,30,1,1
1443,31,30,0.5,36632,1,611,1,3,49647,8,876469,926116,1.0,2,7743,2,274512,282255,1.43,1.0,9.473521033922829,30,1,1
1444,32,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1445,33,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,30,0,1
1446,34,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,5,838213,887860,2.2,0.83,1.0944286425908407,30,1,1
1447,35,30,0.5,36632,1,611,1,3,49647,5,838213,887860,0.83,2,7743,2,274512,282255,1.43,1.0,9.57019186814626,30,1,1
1448,36,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1449,37,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,30,0,1
1450,38,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,7,361151,398046,2.2,0.83,1.1459770600001018,30,1,1
1451,39,30,0.5,36632,1,611,1,2,36895,7,361151,398046,0.83,2,7743,2,274512,282255,1.43,1.0,10.193339117368062,30,1,1
1452,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1453,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,30,0,1
1454,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.1803327639897665,30,1,1
1455,3,30,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,11.210873635609945,30,1,1
1456,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1457,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
1458,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.3299968004226683,30,1,1
1459,7,30,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,12.055076551437375,30,1,1
1460,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1461,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0,1
1462,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.9876210610071818,30,1,1
1463,11,30,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,11.574811625480653,30,1,1
1464,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1465,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
1466,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.1535686492919919,30,1,1
1467,15,30,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,11.965872081120805,30,1,1
1468,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1469,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0,1
1470,18,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,1.1524029175440471,30,1,1
1471,19,30,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,10.886802172660827,30,1,1
1472,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1473,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,30,0,1
1474,22,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,6,7824879,9407728,2.2,0.83,1.0532660722732543,30,1,1
1475,23,30,0.5,36632,1,611,1,5,1582849,6,7824879,9407728,0.83,2,7743,2,274512,282255,1.43,1.0,11.870262670516968,30,1,1
1476,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1477,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,30,0,1
1478,26,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,1.07481955687205,30,1,1
1479,27,30,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,9.396710364023845,30,1,1
1480,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1481,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,30,0,1
1482,30,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.078678027788798,30,1,1
1483,31,30,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,9.312264474232991,30,1,1
1484,32,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1485,33,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,30,0,1
1486,34,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,1.037126350402832,30,1,1
1487,35,30,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,9.808568088213603,30,1,1
1488,36,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1489,37,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,30,0,1
1490,38,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,1.102730123202006,30,1,1
1491,39,30,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,8.520291423797607,30,1,1
1492,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1493,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,30,0,1
1494,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,5,560706,573721,3.6,0.88,1.2029867490132649,30,1,1
1495,3,30,0.5,36632,1,611,1,6,1608090,6,8811001,10419091,0.92,2,7743,2,274512,282255,1.43,1.0,10.132419331868489,30,1,1
1496,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1497,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,30,0,1
1498,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.192821486790975,30,1,1
1499,7,30,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,10.170268368721008,30,1,1
1500,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1501,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,30,0,1
1502,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.0006807565689086,30,1,1
1503,11,30,0.5,36632,1,611,1,5,1595338,8,8333939,9929277,0.92,2,7743,2,274512,282255,1.43,1.0,10.228385225931804,30,1,1
1504,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1505,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,30,0,1
1506,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.8935953458150228,30,1,1
1507,15,30,0.5,36632,1,611,1,3,62136,8,1384655,1446791,0.92,2,7743,2,274512,282255,1.43,1.0,7.4186747630437235,30,1,1
1508,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1509,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,30,0,1
1510,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,13015,4,523324,536339,3.6,0.88,0.9568439483642578,30,1,1
1511,3,30,0.5,36632,1,611,1,6,1608090,7,8848383,10456473,0.92,2,7743,2,274512,282255,1.43,1.0,8.617963067690532,30,1,1
1512,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1513,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0,1
1514,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,6,8503244,10074965,2.2,0.92,0.9924269835154216,30,1,1
1515,3,30,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,3.902658224105835,30,1,1
1516,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1517,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0,1
1518,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.0221371491750082,30,1,1
1519,7,30,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,3.8011356989542637,30,1,1
1520,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1521,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0,1
1522,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,8,8026182,9585151,2.2,0.92,0.9335368474324544,30,1,1
1523,11,30,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,3.5651163180669148,30,1,1
1524,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1525,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
1526,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,8,1076898,1102665,2.2,0.92,1.1356068134307862,30,1,1
1527,15,30,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,4.133321865399679,30,1,1
1528,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1529,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,30,0,1
1530,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,1.116476345062256,30,1,1
1531,3,30,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,7743,2,274512,282255,1.43,1.0,3.8804107030232746,30,1,1
1532,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1533,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,30,0,1
1534,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,1.1398622910181682,30,1,1
1535,3,30,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,4.875205755233765,30,1,1
1536,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
1537,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1538,2,30,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2819518168767293,30,1,1
1539,3,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.42463811238606,30,1,1
1540,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
1541,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1542,6,30,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2687835613886515,30,1,1
1543,7,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.93918751080831,30,1,1
1544,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0,1
1545,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1546,10,30,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2785392681757609,30,1,1
1547,11,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.72628045082092,30,1,1
1548,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,30,0,1
1549,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1550,14,30,1.0,7132,1,263,1,5,1553349,5,7710488,9263837,0.83,5,1553349,5,7710488,9263837,2.2,0.83,0.2775193293889364,30,1,1
1551,15,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.40760525067647,30,1,1
1552,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,30,0,1
1553,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1554,18,30,1.0,7132,1,263,1,4,32899,6,1276522,1309421,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.2247012456258138,30,1,1
1555,19,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.83364098072052,30,1,1
1556,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,30,0,1
1557,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1558,22,30,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2490940968195597,30,1,1
1559,23,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.46618968645731,30,1,1
1560,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,30,0,1
1561,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1562,26,30,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.22941397031148275,30,1,1
1563,27,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.69565652211506,30,1,1
1564,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,30,0,1
1565,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1566,30,30,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.24362103939056395,30,1,1
1567,31,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.70626498063406,30,1,1
1568,32,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,30,0,1
1569,33,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1570,34,30,1.0,7132,1,263,1,3,20147,5,761204,781351,0.83,3,20147,5,761204,781351,2.2,0.83,0.2182455937067668,30,1,1
1571,35,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.81343046824138,30,1,1
1572,36,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,7,284142,291537,2.2,0.83,0.0,30,0,1
1573,37,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1574,38,30,1.0,7132,1,263,1,2,7395,7,284142,291537,0.83,2,7395,7,284142,291537,2.2,0.83,0.2218634128570557,30,1,1
1575,39,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.87545311450958,30,1,1
1576,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0,1
1577,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1578,2,30,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.2638674736022949,30,1,1
1579,3,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.80000917116801,30,1,1
1580,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
1581,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1582,6,30,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2691716988881429,30,1,1
1583,7,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.40836075941722,30,1,1
1584,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
1585,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1586,10,30,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2873980522155762,30,1,1
1587,11,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.30267970561981,30,1,1
1588,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
1589,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1590,14,30,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.2947960535685221,30,1,1
1591,15,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.49909387429555,30,1,1
1592,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
1593,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1594,18,30,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2604480028152466,30,1,1
1595,19,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.32252210776011,30,1,1
1596,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0,1
1597,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1598,22,30,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.3021214405695597,30,1,1
1599,23,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.04895868301392,30,1,1
1600,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,7,1313904,1346803,2.2,1.0,0.0,30,0,1
1601,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1602,26,30,1.0,7132,1,263,1,4,32899,7,1313904,1346803,1.0,4,32899,7,1313904,1346803,2.2,1.0,0.2379813273747762,30,1,1
1603,27,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,71.2780539194743,30,1,1
1604,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,30,0,1
1605,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1606,30,30,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2229719559351603,30,1,1
1607,31,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.79501773516337,30,1,1
