,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,30,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.725724999109904,1.5702597379684449,1.5524039109547934,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,4.108123906453451,4.048003657658895,4.077769271532694,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,2.890698552131653,2.8485707600911456,2.8083565711975096,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.7682439883550007,1.7254903078079225,1.605003539721171,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.8981407165527344,1.7695569197336833,1.7312915086746217,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,6.087622888882955,5.545161700248718,5.493903112411499,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,8.752444744110107,8.253922057151794,8.283026425043742,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,6.009369460741679,6.214686648050944,5.903138971328735,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,7.1610555171966555,7.0417552789052325,7.076378997166952,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,8.959552184740703,9.336572202046712,9.011738920211792,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,5.573136711120606,5.5566928625106815,5.514425055185954,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1539062023162843,1.6984620332717895,1.5422706762949625,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8410846789677937,2.0475136439005532,1.615040381749471,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8333221038182577,1.7892131487528482,1.624484650293986,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,6.616553330421448,6.082329154014587,6.02781175772349,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,2.2,1.43,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,2.2,1.0,6.077489717801412,6.273438461621603,5.94382365544637,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.019526640574137,2.863773965835571,2.7936788400014243,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
