,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
536,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0,1
537,9,80,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,18.00872214138508,80,1,1
538,10,80,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,18.00872214138508,80,1,1
539,11,80,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,18.00872214138508,80,1,1
540,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0,1
541,13,80,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,28.95563180744648,80,1,1
542,14,80,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,28.95563180744648,80,1,1
543,15,80,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,28.95563180744648,80,1,1
544,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
545,17,80,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3081692546606063,80,1,1
546,18,80,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3081692546606063,80,1,1
547,19,80,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3081692546606063,80,1,1
548,20,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
549,21,80,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3364811450242997,80,1,1
550,22,80,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3364811450242997,80,1,1
551,23,80,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3364811450242997,80,1,1
552,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
553,1,80,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,17.114033403992654,80,1,1
554,2,80,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,17.114033403992654,80,1,1
555,3,80,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,17.114033403992654,80,1,1
556,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0,1
557,5,80,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,18.498212364315986,80,1,1
558,6,80,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,18.498212364315986,80,1,1
559,7,80,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,18.498212364315986,80,1,1
560,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
561,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0,1
562,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.69644980430603,80,1,1
563,3,80,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,45.02166191339493,80,1,1
564,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
565,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0,1
566,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.66379523873329,80,1,1
567,7,80,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,44.25802912712097,80,1,1
568,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
569,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,80,0,1
570,10,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,6.559142687916756,80,1,1
571,11,80,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,36.5852644354105,80,1,1
572,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
573,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,80,0,1
574,14,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,6.3731517732143415,80,1,1
575,15,80,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,28.511663582921035,80,1,1
576,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
577,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,80,0,1
578,18,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,5.245154920220375,80,1,1
579,19,80,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,31.79724995791912,80,1,1
580,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
581,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,80,0,1
582,22,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,5.60024473965168,80,1,1
583,23,80,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,25.62607287466526,80,1,1
584,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
585,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,80,0,1
586,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,5.5745027512311935,80,1,1
587,3,80,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,32.106093338131906,80,1,1
588,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
589,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,80,0,1
590,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,6.616314178705214,80,1,1
591,7,80,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,27.17603961229325,80,1,1
592,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
593,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,80,0,1
594,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,70.70479984283448,80,1,1
595,3,80,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,32.356658074259755,80,1,1
596,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
597,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,80,0,1
598,6,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,7.350062975287438,80,1,1
599,7,80,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,27.98734880685807,80,1,1
600,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
601,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,80,0,1
602,10,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,43.06990008056164,80,1,1
603,11,80,0.5,36632,1,611,1,4,1582586,5,7817747,9400333,0.58,2,7743,2,274512,282255,1.43,1.0,31.25667552649975,80,1,1
604,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
605,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,80,0,1
606,14,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,7.748995184898376,80,1,1
607,15,80,0.5,36632,1,611,1,2,49384,5,868463,917847,0.58,2,7743,2,274512,282255,1.43,1.0,24.653070375323296,80,1,1
608,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,80,0,1
609,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0,1
610,2,80,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,6.489302411675452,80,1,1
611,3,80,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,16.809644612669945,80,1,1
612,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
613,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
614,2,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.3551572233438492,80,1,1
615,3,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,34.32492361068726,80,1,1
616,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
617,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
618,6,80,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.3091076612472534,80,1,1
619,7,80,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,30.621102771162988,80,1,1
620,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,80,0,1
621,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,80,0,1
622,10,80,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2485652655363083,80,1,1
623,11,80,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,31.774393555521964,80,1,1
624,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,80,0,1
625,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,80,0,1
626,14,80,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2612437248229981,80,1,1
627,15,80,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,26.38471728563309,80,1,1
628,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
629,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,80,0,1
630,18,80,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.2478319376707077,80,1,1
631,19,80,0.5,36632,1,611,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,25.506002160906785,80,1,1
632,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
633,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
634,22,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.25114084482192994,80,1,1
635,23,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,29.440746769309047,80,1,1
636,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
637,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
638,2,80,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3453696697950363,80,1,1
639,3,80,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,44.02954779565334,80,1,1
640,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
641,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
642,6,80,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3016645759344101,80,1,1
643,7,80,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,38.975656726956366,80,1,1
644,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
645,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
646,10,80,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2882486879825592,80,1,1
647,11,80,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,1,36632,37243,1.43,0.25,41.20116547644138,80,1,1
648,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
649,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
650,14,80,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2714188635349274,80,1,1
651,15,80,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,29.367889520525928,80,1,1
652,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
653,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
654,18,80,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.25287294387817383,80,1,1
655,19,80,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,29.873100376129152,80,1,1
656,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,80,0,1
657,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,80,0,1
658,22,80,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.22142967879772185,80,1,1
659,23,80,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,25.35217689871788,80,1,1
660,24,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
661,25,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
662,26,80,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2956793993711472,80,1,1
663,27,80,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,32.96526452600956,80,1,1
664,28,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
665,29,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
666,30,80,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2965152710676193,80,1,1
667,31,80,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,33.21390239596367,80,1,1
668,32,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
669,33,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0,1
670,34,80,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.25301829874515536,80,1,1
671,35,80,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,29.05927717983723,80,1,1
672,36,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,80,0,1
673,37,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,80,0,1
674,38,80,1.0,7132,1,263,1,3,44027,3,559901,603928,0.75,3,44027,3,559901,603928,2.2,0.75,0.2309320956468582,80,1,1
675,39,80,0.5,36632,1,611,1,3,44027,3,559901,603928,0.75,2,13363,2,551950,565313,1.43,0.75,25.09330105483532,80,1,1
676,40,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
677,41,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0,1
678,42,80,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.27039303481578825,80,1,1
679,43,80,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,1,36632,37243,1.43,0.25,32.18211726546288,80,1,1
680,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
681,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
682,2,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.32708853781223296,80,1,1
683,3,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,33.077579632401466,80,1,1
684,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
685,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
686,6,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.34414378106594085,80,1,1
687,7,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,32.46443858146667,80,1,1
688,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
689,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,80,0,1
690,10,80,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.2442510724067688,80,1,1
691,11,80,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,13363,2,551950,565313,1.43,0.75,25.77990008592605,80,1,1
692,0,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
693,1,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
694,2,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.2937201887369156,80,1,1
695,3,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,30.297585517168045,80,1,1
696,4,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
697,5,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
698,6,80,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.3366430789232254,80,1,1
699,7,80,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,30.055470314621925,80,1,1
700,8,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
701,9,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
702,10,80,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,1,263,3,8006,8269,2.5,0.21,0.2681251496076584,80,1,1
703,11,80,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,28.36546021401882,80,1,1
704,12,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
705,13,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,80,0,1
706,14,80,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,1,263,3,8006,8269,2.5,0.21,0.3089292854070663,80,1,1
707,15,80,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,13363,2,551950,565313,1.43,0.75,28.29973574876785,80,1,1
708,16,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
709,17,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
710,18,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,0.3640160322189331,80,1,1
711,19,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,33.78209890425205,80,1,1
712,20,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
713,21,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
714,22,80,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,0.380718058347702,80,1,1
715,23,80,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,30.01669587790966,80,1,1
716,24,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,80,0,1
717,25,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,80,0,1
718,26,80,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,1,263,3,8006,8269,2.5,0.21,28.36799397170544,80,1,1
719,27,80,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,1,36632,37243,1.43,0.25,31.880269080400467,80,1,1
720,28,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
721,29,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
722,30,80,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,1,263,3,8006,8269,2.5,0.21,12.625327429175375,80,1,1
723,31,80,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,1,611,1,36632,37243,1.43,0.25,34.42243132293224,80,1,1
724,32,80,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
725,33,80,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
726,34,80,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,1,263,3,8006,8269,2.5,0.21,77.49743537008763,80,1,1
727,35,80,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,1,611,1,36632,37243,1.43,0.25,30.22763240635395,80,1,1
