,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
7,30,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,11.499655683835348,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,8,7825753,9408602,2.2,1.0,1.1429709116617839,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,5,1582849,8,7825753,9408602,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,11.594755903879802,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,5,7787497,9370346,2.2,0.83,1.2535657167434693,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,5,1582849,5,7787497,9370346,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,11.332692623138428,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,6,1353531,1415930,2.2,1.0,1.0518141349156698,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,4,62399,6,1353531,1415930,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,9.67566986878713,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,1.157823348045349,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,10.315685455004374,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,1.138313317298889,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,9.73480920791626,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,0.9565906365712483,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,9.47352103392283,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,1.0944286425908407,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,9.57019186814626,30,19.1,314889,1,36632,1,1
36,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
37,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
38,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,7,361151,398046,2.2,0.83,1.1459770600001018,30,51.0,1,1,7132,1,1
39,30,0.5,36632,1,611,1,1,2,36895,7,361151,398046,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,10.193339117368062,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.1803327639897665,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,11.210873635609945,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.3299968004226685,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,12.055076551437377,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.9876210610071818,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,11.574811625480653,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.153568649291992,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,11.965872081120809,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,1.1524029175440471,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,10.886802172660827,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,6,7824879,9407728,2.2,0.83,1.0532660722732543,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,5,1582849,6,7824879,9407728,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,11.870262670516968,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,1.07481955687205,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,9.396710364023845,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.078678027788798,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,9.312264474232991,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,1.037126350402832,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,9.808568088213603,30,19.1,314889,1,36632,1,1
36,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
37,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
38,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,1.102730123202006,30,51.0,1,1,7132,1,1
39,30,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,8.520291423797607,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,5,560706,573721,3.6,0.88,1.202986749013265,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,10.132419331868489,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.192821486790975,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,10.170268368721008,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.0006807565689086,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,10.228385225931804,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.8935953458150228,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,3,62136,8,1384655,1446791,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,7.418674763043722,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,4,523324,536339,3.6,0.88,0.9568439483642578,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,8.617963067690532,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,6,8503244,10074965,2.2,0.92,0.9924269835154216,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,3.902658224105835,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.0221371491750082,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,3.801135698954264,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,0.9335368474324545,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,3.5651163180669148,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,8,1076898,1102665,2.2,0.92,1.1356068134307862,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,4.133321865399679,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,7,8540626,10112347,2.2,0.92,1.116476345062256,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,3.8804107030232746,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,3,837339,886986,3.6,1.0,1.1398622910181682,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,3,49647,3,837339,886986,3.6,1.0,2,7743,2,274512,282255,1.43,1.0,4.875205755233765,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2819518168767293,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.42463811238606,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2687835613886515,30,51.0,1,1,7132,1,1
7,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.93918751080831,30,19.1,314889,1,36632,1,1
8,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
9,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
10,30,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2785392681757609,30,51.0,1,1,7132,1,1
11,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.72628045082092,30,19.1,314889,1,36632,1,1
12,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
13,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
14,30,1.0,7132,1,263,1,1,5,1553349,5,7710488,9263837,2.2,0.83,5,1553349,5,7710488,9263837,2.2,0.83,0.27751932938893636,30,51.0,1,1,7132,1,1
15,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.40760525067647,30,19.1,314889,1,36632,1,1
16,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
17,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
18,30,1.0,7132,1,263,1,1,4,32899,6,1276522,1309421,2.2,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.2247012456258138,30,51.0,1,1,7132,1,1
19,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.83364098072052,30,19.1,314889,1,36632,1,1
20,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
21,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
22,30,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.24909409681955974,30,51.0,1,1,7132,1,1
23,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.46618968645731,30,19.1,314889,1,36632,1,1
24,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
25,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
26,30,1.0,7132,1,263,1,1,3,20147,5,761204,781351,2.2,0.83,3,20147,5,761204,781351,2.2,0.83,0.22941397031148275,30,51.0,1,1,7132,1,1
27,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,71.69565652211507,30,19.1,314889,1,36632,1,1
28,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
29,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
30,30,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.24362103939056395,30,51.0,1,1,7132,1,1
31,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.70626498063406,30,19.1,314889,1,36632,1,1
32,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,5,761204,781351,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
33,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
34,30,1.0,7132,1,263,1,1,3,20147,5,761204,781351,2.2,0.83,3,20147,5,761204,781351,2.2,0.83,0.21824559370676677,30,51.0,1,1,7132,1,1
35,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.81343046824138,30,19.1,314889,1,36632,1,1
36,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7395,7,284142,291537,2.2,0.83,0.0,30,0.5,0,0,552769,2,1
37,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
38,30,1.0,7132,1,263,1,1,2,7395,7,284142,291537,2.2,0.83,2,7395,7,284142,291537,2.2,0.83,0.22186341285705566,30,51.0,1,1,7132,1,1
39,30,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,70.87545311450958,30,19.1,314889,1,36632,1,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.2638674736022949,30,51.0,1,1,7132,1,1
