,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
3,70,0.5,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,3.403345114844186,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,11.157202887535096,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.157202887535096,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.157202887535096,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.160093327930996,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,11.160093327930996,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.160093327930996,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2983632973262242,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2983632973262242,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2983632973262242,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,6.017973504747663,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,6.017973504747663,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,6.017973504747663,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,3.888239567620414,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,3.888239567620414,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,3,49647,3,837339,886986,3.6,1.0,3.888239567620414,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.132883814402989,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.132883814402989,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.132883814402989,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.162372837747847,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.162372837747847,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.162372837747847,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,4.266629300798688,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.266629300798688,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.266629300798688,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.780553753035409,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.780553753035409,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.780553753035409,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.3929841824940272,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.3929841824940272,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.3929841824940272,70,51.0,7464602,1,1545954,3,1
20,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
21,70,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.909020018577575,70,51.0,7464602,1,1545954,3,1
22,70,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.909020018577575,70,51.0,7464602,1,1545954,3,1
23,70,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,9.909020018577575,70,51.0,7464602,1,1545954,3,1
24,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,70,0.05,0,0,7464602,1,1
25,70,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2799293415887014,70,51.0,7464602,1,1545954,3,1
26,70,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2799293415887014,70,51.0,7464602,1,1545954,3,1
27,70,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2799293415887014,70,51.0,7464602,1,1545954,3,1
28,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
29,70,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3549179860523768,70,51.0,7464602,1,1545954,3,1
30,70,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3549179860523768,70,51.0,7464602,1,1545954,3,1
31,70,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3549179860523768,70,51.0,7464602,1,1545954,3,1
32,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
33,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2788071428026473,70,51.0,7464602,1,1545954,3,1
34,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2788071428026473,70,51.0,7464602,1,1545954,3,1
35,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2788071428026473,70,51.0,7464602,1,1545954,3,1
36,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
37,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2634323733193533,70,51.0,7464602,1,1545954,3,1
38,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2634323733193533,70,51.0,7464602,1,1545954,3,1
39,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2634323733193533,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.39346307686397,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.39346307686397,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.39346307686397,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2976364885057723,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2976364885057723,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2976364885057723,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2379357065473284,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2379357065473284,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2379357065473284,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,14.477118744168962,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,14.477118744168962,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,14.477118744168962,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,18.910220088277544,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,18.910220088277544,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,7,1069766,1095270,3.6,1.0,18.910220088277544,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,13.769822999409266,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,13.769822999409266,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,5,1546828,1585084,3.6,1.0,13.769822999409266,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,2.039081069401332,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,2.039081069401332,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.039081069401332,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2460244110652379,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2460244110652379,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2460244110652379,70,51.0,7464602,1,1545954,3,1
20,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
21,70,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3144296101161412,70,51.0,7464602,1,1545954,3,1
22,70,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3144296101161412,70,51.0,7464602,1,1545954,3,1
23,70,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3144296101161412,70,51.0,7464602,1,1545954,3,1
24,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
25,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2559453521456037,70,51.0,7464602,1,1545954,3,1
26,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2559453521456037,70,51.0,7464602,1,1545954,3,1
27,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2559453521456037,70,51.0,7464602,1,1545954,3,1
28,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
29,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2455108301980156,70,51.0,7464602,1,1545954,3,1
30,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2455108301980156,70,51.0,7464602,1,1545954,3,1
31,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2455108301980156,70,51.0,7464602,1,1545954,3,1
32,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
33,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.252455885069711,70,51.0,7464602,1,1545954,3,1
34,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.252455885069711,70,51.0,7464602,1,1545954,3,1
35,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.252455885069711,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,6.320697716304234,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,6.320697716304234,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,6.320697716304234,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.328115102222988,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.328115102222988,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.328115102222988,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.778472399711609,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.778472399711609,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,3.778472399711609,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.9817081928253173,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9817081928253173,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9817081928253173,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.364726560456413,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.364726560456413,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,11.364726560456413,70,51.0,7464602,1,1545954,3,1
20,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
21,70,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.60240341254643,70,51.0,7464602,1,1545954,3,1
22,70,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.60240341254643,70,51.0,7464602,1,1545954,3,1
23,70,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.60240341254643,70,51.0,7464602,1,1545954,3,1
24,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
25,70,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,4.470111676624843,70,51.0,7464602,1,1545954,3,1
26,70,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.470111676624843,70,51.0,7464602,1,1545954,3,1
27,70,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,4.470111676624843,70,51.0,7464602,1,1545954,3,1
28,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
29,70,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.439713934489659,70,51.0,7464602,1,1545954,3,1
30,70,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,4.439713934489659,70,51.0,7464602,1,1545954,3,1
31,70,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,4.439713934489659,70,51.0,7464602,1,1545954,3,1
32,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
33,70,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,3.0998906305858065,70,51.0,7464602,1,1545954,3,1
34,70,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,3.0998906305858065,70,51.0,7464602,1,1545954,3,1
35,70,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.0998906305858065,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
