,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
6,80,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.28314419090747833,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,33.95215252041817,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.34510297179222105,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,43.3724565923214,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3416094720363617,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,44.619918474555014,80,19.1,314889,1,36632,1,1
8,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
9,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
10,80,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2723588734865189,80,51.0,1,1,7132,1,1
11,80,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,31.118895494937895,80,19.1,314889,1,36632,1,1
12,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
13,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
14,80,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.30787779688835143,80,51.0,1,1,7132,1,1
15,80,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,35.684407824277876,80,19.1,314889,1,36632,1,1
16,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
17,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
18,80,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.28469741642475127,80,51.0,1,1,7132,1,1
19,80,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,32.72313002347946,80,19.1,314889,1,36632,1,1
20,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
21,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
22,80,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.30516184866428375,80,51.0,1,1,7132,1,1
23,80,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,36.020725631713866,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,1.908548077940941,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,51.38117166161537,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3414362818002701,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,36.898609158396724,80,19.1,314889,1,36632,1,1
8,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
9,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
10,80,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,0.3195503890514374,80,51.0,1,1,7132,1,1
11,80,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,37.93771545290947,80,19.1,314889,1,36632,1,1
12,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
13,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
14,80,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3272930830717087,80,51.0,1,1,7132,1,1
15,80,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,37.697877168655396,80,19.1,314889,1,36632,1,1
16,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
17,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
18,80,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.27178503274917604,80,51.0,1,1,7132,1,1
19,80,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,28.66896932721138,80,19.1,314889,1,36632,1,1
20,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
21,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
22,80,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2737437725067139,80,51.0,1,1,7132,1,1
23,80,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,29.12108288705349,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.3199775904417038,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,32.97548406720161,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.3586274474859238,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,35.30682098865509,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.2855635941028595,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,874,2,43764,44638,1.43,1.0,18.173606586456298,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.34008069038391114,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,17.49080811738968,80,19.1,314889,1,36632,1,1
8,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
9,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
10,80,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.320711687207222,80,51.0,1,1,7132,1,1
11,80,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,17.27786704003811,80,19.1,314889,1,36632,1,1
12,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
13,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
14,80,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.22899729907512664,80,51.0,1,1,7132,1,1
15,80,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,19.58040396273136,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.28100134432315826,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,874,2,43764,44638,1.43,1.0,14.380463367700576,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3775611013174057,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,15.419238597154617,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3601116180419922,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,15.468859201669693,80,19.1,314889,1,36632,1,1
8,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
9,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
10,80,1.0,7132,1,263,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.37727539241313934,80,51.0,1,1,7132,1,1
11,80,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,14.52714529633522,80,19.1,314889,1,36632,1,1
12,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
13,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
14,80,1.0,7132,1,263,1,1,5,1553349,8,7748744,9302093,2.2,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3707312971353531,80,51.0,1,1,7132,1,1
15,80,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,15.162969729304313,80,19.1,314889,1,36632,1,1
16,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
17,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
18,80,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.2714134693145752,80,51.0,1,1,7132,1,1
19,80,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,16.90349982380867,80,19.1,314889,1,36632,1,1
20,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
21,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
22,80,1.0,7132,1,263,1,1,3,20147,8,799460,819607,2.2,1.0,3,20147,8,799460,819607,2.2,1.0,0.2940366715192795,80,51.0,1,1,7132,1,1
23,80,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,17.950420916080475,80,19.1,314889,1,36632,1,1
0,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
1,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
2,80,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3629258394241333,80,51.0,1,1,7132,1,1
3,80,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,15.883991199731827,80,19.1,314889,1,36632,1,1
4,80,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,80,0.5,0,0,552769,2,1
5,80,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,80,0.5,0,0,552769,2,1
6,80,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.38676147162914276,80,51.0,1,1,7132,1,1
7,80,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,16.355349558591843,80,19.1,314889,1,36632,1,1
