,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
535,7,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.045811851819355,60,1,1
536,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
537,9,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,11.428749926884965,60,1,1
538,10,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,11.428749926884965,60,1,1
539,11,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,5,1546828,1585084,3.6,1.0,11.428749926884965,60,1,1
540,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0,1
541,13,60,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,2.0287750720977784,60,1,1
542,14,60,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,2.0287750720977784,60,1,1
543,15,60,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.0287750720977784,60,1,1
544,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
545,17,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.2478734175364177,60,1,1
546,18,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2478734175364177,60,1,1
547,19,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2478734175364177,60,1,1
548,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0,1
549,21,60,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.313828635215759,60,1,1
550,22,60,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,1.313828635215759,60,1,1
551,23,60,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.313828635215759,60,1,1
552,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
553,25,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2554627776145937,60,1,1
554,26,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2554627776145937,60,1,1
555,27,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2554627776145937,60,1,1
556,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
557,29,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.242472493648529,60,1,1
558,30,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.242472493648529,60,1,1
559,31,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.242472493648529,60,1,1
560,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
561,33,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2515637079874675,60,1,1
562,34,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2515637079874675,60,1,1
563,35,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2515637079874675,60,1,1
564,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0,1
565,1,60,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,5.430664896965027,60,1,1
566,2,60,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,5.430664896965027,60,1,1
567,3,60,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,5.430664896965027,60,1,1
568,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,60,0,1
569,5,60,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,9.64331562916438,60,1,1
570,6,60,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.64331562916438,60,1,1
571,7,60,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.64331562916438,60,1,1
572,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0,1
573,9,60,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.263815236091614,60,1,1
574,10,60,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,3.263815236091614,60,1,1
575,11,60,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,3.263815236091614,60,1,1
576,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0,1
577,13,60,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.672754697004954,60,1,1
578,14,60,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.672754697004954,60,1,1
579,15,60,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.672754697004954,60,1,1
580,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,60,0,1
581,17,60,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.625487927595774,60,1,1
582,18,60,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,9.625487927595774,60,1,1
583,19,60,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,9.625487927595774,60,1,1
584,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,60,0,1
585,21,60,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.194180230299632,60,1,1
586,22,60,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.194180230299632,60,1,1
587,23,60,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.194180230299632,60,1,1
588,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0,1
589,25,60,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,3.707936457792918,60,1,1
590,26,60,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.707936457792918,60,1,1
591,27,60,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.707936457792918,60,1,1
592,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0,1
593,29,60,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.71382064819336,60,1,1
594,30,60,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,3.71382064819336,60,1,1
595,31,60,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.71382064819336,60,1,1
596,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0,1
597,33,60,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,2.6088455001513164,60,1,1
598,34,60,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,2.6088455001513164,60,1,1
599,35,60,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.6088455001513164,60,1,1
600,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
601,1,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,5.091746151447296,60,1,1
602,2,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.091746151447296,60,1,1
603,3,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,5.091746151447296,60,1,1
604,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
605,5,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.863058241208393,60,1,1
606,6,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,6.863058241208393,60,1,1
607,7,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,6.863058241208393,60,1,1
608,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0,1
609,9,60,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.081545297304789,60,1,1
610,10,60,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.081545297304789,60,1,1
611,11,60,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,2.081545297304789,60,1,1
612,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,60,0,1
613,1,60,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4289781888326007,60,1,1
614,2,60,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4289781888326007,60,1,1
615,3,60,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,49384,5,868463,917847,3.6,0.88,1.4289781888326007,60,1,1
616,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,60,0,1
617,5,60,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,7.490618252754213,60,1,1
618,6,60,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.490618252754213,60,1,1
619,7,60,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,7.490618252754213,60,1,1
620,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,60,0,1
621,9,60,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.696532988548278,60,1,1
622,10,60,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,4.696532988548278,60,1,1
623,11,60,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,4.696532988548278,60,1,1
624,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
625,13,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3695824821790057,60,1,1
626,14,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3695824821790057,60,1,1
627,15,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3695824821790057,60,1,1
628,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0,1
629,1,60,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6136006355285644,60,1,1
630,2,60,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6136006355285644,60,1,1
631,3,60,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,4,831081,880465,3.6,0.88,1.6136006355285644,60,1,1
632,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
633,1,60,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,12.633850701649985,60,1,1
634,2,60,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,12.633850701649985,60,1,1
635,3,60,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,12.633850701649985,60,1,1
636,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0,1
637,5,60,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,17.915904859701797,60,1,1
638,6,60,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,17.915904859701797,60,1,1
639,7,60,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,17.915904859701797,60,1,1
640,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
641,9,60,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,12.882680634657538,60,1,1
642,10,60,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,12.882680634657538,60,1,1
643,11,60,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,12.882680634657538,60,1,1
644,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
645,13,60,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,14.063801737626395,60,1,1
646,14,60,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,14.063801737626395,60,1,1
647,15,60,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,14.063801737626395,60,1,1
648,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0,1
649,17,60,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.04200098911921,60,1,1
650,18,60,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,21.04200098911921,60,1,1
651,19,60,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.04200098911921,60,1,1
652,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
653,21,60,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.77877447605133,60,1,1
654,22,60,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,12.77877447605133,60,1,1
655,23,60,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.77877447605133,60,1,1
656,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
657,25,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3023492654164632,60,1,1
658,26,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3023492654164632,60,1,1
659,27,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3023492654164632,60,1,1
660,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
661,29,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3407019654909769,60,1,1
662,30,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3407019654909769,60,1,1
663,31,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3407019654909769,60,1,1
664,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
665,33,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3352532823880514,60,1,1
666,34,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3352532823880514,60,1,1
667,35,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3352532823880514,60,1,1
668,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
669,1,60,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,12.414533376693726,60,1,1
670,2,60,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,12.414533376693726,60,1,1
671,3,60,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,12.414533376693726,60,1,1
672,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
673,5,60,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,13.242719674110413,60,1,1
674,6,60,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,13.242719674110413,60,1,1
675,7,60,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,13.242719674110413,60,1,1
676,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0,1
677,9,60,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.548108446598053,60,1,1
678,10,60,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.548108446598053,60,1,1
679,11,60,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,4,831081,880465,3.6,0.88,5.548108446598053,60,1,1
680,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
681,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
682,2,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.2538440903027865,60,1,1
683,3,60,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,31.390735046068826,60,1,1
684,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
685,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
686,6,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.265031258265179,60,1,1
687,7,60,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,30.996694902578987,60,1,1
688,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
689,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,60,0,1
690,10,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,4.167204268773397,60,1,1
691,11,60,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,24.45397623777389,60,1,1
692,12,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
693,13,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,60,0,1
694,14,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,4.211348454157512,60,1,1
695,15,60,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,19.59203426440557,60,1,1
696,16,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
697,17,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,60,0,1
698,18,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,3.4021596431732184,60,1,1
699,19,60,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,22.29809348185857,60,1,1
700,20,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
701,21,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,60,0,1
702,22,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,3.6402208606402082,60,1,1
703,23,60,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,17.65687862237295,60,1,1
704,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
705,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0,1
706,2,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.6063096324602766,60,1,1
707,3,60,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,21.884037419160208,60,1,1
708,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
709,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,60,0,1
710,6,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,4.280214842160543,60,1,1
711,7,60,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,18.681353330612183,60,1,1
712,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
713,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0,1
714,2,60,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,67.36465553840002,60,1,1
715,3,60,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,21.745808299382528,60,1,1
716,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0,1
717,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,60,0,1
